channel_type_id,broker_id,loan_amt,lender_id,lender_name,broker_name,application_date_time
WHOL,3000001,193000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-14 00:00:00
WHOL,3000001,193000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-14 00:00:00
WHOL,3000000,66000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-14 00:00:00
WHOL,3000000,66000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-14 00:00:00
WHOL,3000000,66000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-14 00:00:00
WHOL,3000000,66000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-14 00:00:00
WHOL,3000000,359000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-18 00:00:00
WHOL,3000000,359000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-18 00:00:00
WHOL,3000000,359000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-18 00:00:00
WHOL,3000000,359000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-18 00:00:00
WHOL,3000000,420000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-18 00:00:00
WHOL,3000000,420000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-18 00:00:00
WHOL,3000000,420000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-18 00:00:00
WHOL,3000000,420000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-18 00:00:00
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-14 00:00:00
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-14 00:00:00
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-14 00:00:00
WHOL,3000000,180000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-14 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-14 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-14 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-14 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-14 00:00:00
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-18 00:00:00
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-18 00:00:00
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-18 00:00:00
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-18 00:00:00
WHOL,3000000,198000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-18 00:00:00
WHOL,3000000,198000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-18 00:00:00
WHOL,3000000,198000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-18 00:00:00
WHOL,3000000,198000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-18 00:00:00
WHOL,3000000,453000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-12-28 00:00:00
WHOL,3000000,453000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-12-28 00:00:00
WHOL,3000000,453000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-12-28 00:00:00
WHOL,3000000,453000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-12-28 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,300000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000001,140000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-19 00:00:00
WHOL,3000000,346250.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-07-01 00:00:00
WHOL,3000000,346250.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-07-01 00:00:00
WHOL,3000000,346250.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-07-01 00:00:00
WHOL,3000000,346250.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-07-01 00:00:00
WHOL,3000000,177251.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-08-01 00:00:00
WHOL,3000000,177251.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-08-01 00:00:00
WHOL,3000000,177251.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-08-01 00:00:00
WHOL,3000000,177251.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-08-01 00:00:00
WHOL,3000000,141793.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-08-01 00:00:00
WHOL,3000000,141793.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-08-01 00:00:00
WHOL,3000000,141793.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-08-01 00:00:00
WHOL,3000000,141793.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-08-01 00:00:00
WHOL,3000000,275000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-24 00:00:00
WHOL,3000000,275000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-24 00:00:00
WHOL,3000000,275000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-24 00:00:00
WHOL,3000000,275000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-24 00:00:00
WHOL,3000000,334400.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-07-12 00:00:00
WHOL,3000000,334400.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-07-12 00:00:00
WHOL,3000000,334400.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-07-12 00:00:00
WHOL,3000000,334400.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-07-12 00:00:00
WHOL,3000000,343500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-22 00:00:00
WHOL,3000000,343500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-22 00:00:00
WHOL,3000000,343500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-22 00:00:00
WHOL,3000000,343500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-06-22 00:00:00
WHOL,3000000,417750.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-10-13 00:00:00
WHOL,3000000,417750.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-10-13 00:00:00
WHOL,3000000,417750.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-10-13 00:00:00
WHOL,3000000,417750.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-10-13 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,180000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,170000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,170000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,170000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,170000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-06-24 00:00:00
